# Regression pool — one row per probe.
# Tab-separated. Lines starting with '#' or empty 'name' column are skipped.
#
# Columns (TAB-separated):
#   name              short id (used for filenames + baseline lookup)
#   app               app+version key (matches stage.sh URLS row)
#   probe_class       Java main class
#   probe_dir         repo-relative path to probe .class dir
#   classpath_glob    ';'-separated jar globs ($APPS_ROOT, $REPO_ROOT, $PROBE_DIR substitutions)
#   args              '-' for none
#   max_seconds       perf envelope (regression flag if exceeded)
#   baseline_file     file in baselines/ to diff stdout against
#
name	app	probe_class	probe_dir	classpath_glob	args	max_seconds	baseline_file
wildfly32-modload	wildfly-32.0.1.Final	WildflyProbe	test-infra/probes/wildfly_probe	$APPS_ROOT/wildfly-32.0.1.Final/jboss-modules.jar	$APPS_ROOT/wildfly-32.0.1.Final	15	wildfly32-modload.expected.txt
wildfly40-modload	wildfly-40.0.0.Final	WildflyProbe	test-infra/probes/wildfly_probe	$APPS_ROOT/wildfly-40.0.0.Final/jboss-modules.jar	$APPS_ROOT/wildfly-40.0.0.Final	15	wildfly40-modload.expected.txt
kc16-modload	keycloak-16.1.1	Keycloak16Probe	test-infra/probes/kc16_probe	$APPS_ROOT/keycloak-16.1.1/jboss-modules.jar	$APPS_ROOT/keycloak-16.1.1	15	kc16-modload.expected.txt
kc26-version	keycloak-26.2.4	Keycloak26FuncProbe	test-infra/probes/kc26_probe	$APPS_ROOT/keycloak-26.2.4/lib/lib/main/org.keycloak.keycloak-common-26.2.4.jar	-	15	kc26-version.expected.txt
kafka-codec	kafka_2.13-3.7.0	KafkaProbe	test-infra/probes/kafka_probe	$APPS_ROOT/kafka_2.13-3.7.0/libs/*.jar	-	15	kafka-codec.expected.txt
cassandra-util	apache-cassandra-4.1.4	CassandraFuncProbe	test-infra/probes/cassandra_probe	$APPS_ROOT/apache-cassandra-4.1.4/lib/*.jar	-	15	cassandra-util.expected.txt
activemq-openwire	apache-activemq-5.18.3	ActiveMQProbe	test-infra/probes/activemq_probe	$APPS_ROOT/apache-activemq-5.18.3/lib/*.jar	-	15	activemq-openwire.expected.txt
felix-lifecycle	felix-framework-7.0.5	FelixFuncProbe	test-infra/probes/felix_probe	$APPS_ROOT/felix-framework-7.0.5/bin/felix.jar	-	30	felix-lifecycle.expected.txt
spring-boot-run	spring-boot-4.0.6	SpringBootProbe	test-infra/probes/springboot_probe	$REPO_ROOT/test-infra/spring-libs/spring-boot-4.0.6.jar;$REPO_ROOT/test-infra/spring-libs/spring-context-7.0.7.jar;$REPO_ROOT/test-infra/spring-libs/spring-core-7.0.7.jar;$REPO_ROOT/test-infra/spring-libs/spring-beans-7.0.7.jar;$REPO_ROOT/test-infra/spring-libs/spring-aop-7.0.7.jar;$REPO_ROOT/test-infra/spring-libs/spring-expression-7.0.7.jar;$REPO_ROOT/test-infra/spring-libs/jspecify-1.0.0.jar	-	30	spring-boot-run.expected.txt
# Apps that need their distros restaged (not on disk today; stage.sh downloads):
hadoop-conf	apache-hadoop-3.4.0	HadoopProbe	test-infra/probes/hadoop_probe	$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/hadoop-common-3.4.0.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/*.jar	-	15	hadoop-conf.expected.txt
