suite	variant	rc	wall_s	summary
bc-asn1-regression	cratonvm	0	84.89	2026-05-29T01:21:55.700355Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: BigInteger ZERO/ONE/TWO/NEGATIVE_ONE/TEN populated (5/5) 
bc-math-ec	cratonvm	124	120.15	2026-05-29T01:23:20.719835Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: BigInteger ZERO/ONE/TWO/NEGATIVE_ONE/TEN populated (5/5) 
bc-math-raw	cratonvm	1	1.29	junit.framework.AssertionFailedError: expected:<1158644549939187780> but was:<1158644549939187780> junit.framework.AssertionFailedError: expected:<289432439808398352> but was:<289432439808398352> [c
bc-math	cratonvm	124	120.17	2026-05-29T01:25:22.412469Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: BigInteger ZERO/ONE/TWO/NEGATIVE_ONE/TEN populated (5/5) 
bc-crypto-regression	cratonvm	1	67.83	Exception in thread "main" java/lang/ExceptionInInitializerError 	at org/bouncycastle/crypto/test/RegressionTest.<clinit>(Unknown Source) Caused by: java/lang/IllegalStateException: Internal error in 
bc-crypto-prng-regression	cratonvm	0	15.73	2026-05-29T01:28:31.755215Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: BigInteger ZERO/ONE/TWO/NEGATIVE_ONE/TEN populated (5/5) java.lang.IllegalStateException: Invalid result 
bc-pqc-crypto-regression	cratonvm	124	120.18	2026-05-29T01:28:47.524110Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: BigInteger ZERO/ONE/TWO/NEGATIVE_ONE/TEN populated (5/5) 
bc-util-encoders	cratonvm	1	17.96	junit.framework.AssertionFailedError: Unexpected encoded character h junit.framework.AssertionFailedError: Unexpected encoded character s [cratonvm] System.exit(1) called — process terminating 
bc-util-utiltest	cratonvm	0	2.09	2026-05-29T01:31:06.352858Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: BigInteger ZERO/ONE/TWO/NEGATIVE_ONE/TEN populated (5/5) [cratonvm] System.exit(0) called — process terminating 
dacapo-avrora	cratonvm	127	7.78		at org.dacapo.parser.Config.hasDigest(Config.java:529) 2026-05-29T01:31:14.598251Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past recei
dacapo-luindex	cratonvm	127	16.36		at java.lang.reflect.InvocationTargetException.<init>(InvocationTargetException.java:68) 	at java.lang.ReflectiveOperationException.<init>(ReflectiveOperationException.java:90) [cratonvm] System.ex
dacapo-lusearch	cratonvm	124	120.24	2026-05-29T01:32:35.375403Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-lusearch-fix	cratonvm	124	120.22	2026-05-29T01:34:35.842293Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-fop	cratonvm	124	120.17	2026-05-29T01:36:36.004771Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-sunflow	cratonvm	127	2.44		at java.lang.reflect.InvocationTargetException.<init>(InvocationTargetException.java:68) 	at java.lang.ReflectiveOperationException.<init>(ReflectiveOperationException.java:90) [cratonvm] System.ex
dacapo-xalan	cratonvm	127	4.15		at java.lang.reflect.InvocationTargetException.<init>(InvocationTargetException.java:68) 	at java.lang.ReflectiveOperationException.<init>(ReflectiveOperationException.java:90) [cratonvm] System.ex
dacapo-pmd	cratonvm	127	5.18	2026-05-29T01:37:45.913657Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-jython	cratonvm	127	24.27		at java.lang.reflect.InvocationTargetException.<init>(InvocationTargetException.java:68) 	at java.lang.ReflectiveOperationException.<init>(ReflectiveOperationException.java:90) [cratonvm] System.ex
dacapo-h2	cratonvm	1	7.88	2026-05-29T01:38:16.144323Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: BigInteger ZERO/ONE/TWO/NEGATIVE_ONE/TEN populated (5/5) Error in thread "main" linkage error: verification error in org/
dacapo-batik	cratonvm	132	6.09	2026-05-29T01:38:24.683011Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-tradebeans	cratonvm	139	59.08	2026-05-29T01:39:23.736669Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-tradesoap	cratonvm	139	59.34	2026-05-29T01:40:23.248210Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-eclipse	cratonvm	127	64.56	2026-05-29T01:41:28.206197Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
dacapo-tomcat	cratonvm	127	7.86	2026-05-29T01:41:36.255861Z  WARN cratonvm::gc::guard: gen_heap::get_field: out-of-bounds field read dropped (caller used slot index past receiver's layout — class layout is correct; the bug is in t
