module	class	vm	rc	state	wall_s	tests	fail	note
core	org.keycloak.AtHashTest	cratonvm	0	PASS	2.9	2	0	
core	org.keycloak.AtHashTest	hotspot	0	PASS	0.6	2	0	-
core	org.keycloak.HashTest	cratonvm	0	PASS	2.9	1	0	
core	org.keycloak.HashTest	hotspot	0	PASS	0.6	1	0	-
core	org.keycloak.JsonParserTest	cratonvm	0	PASS	14.5	10	0	
core	org.keycloak.JsonParserTest	hotspot	0	PASS	1.4	10	0	-
core	org.keycloak.KeyPairVerifierTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.RSAVerifierTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.SkeletonKeyTokenTest	cratonvm	0	PASS	25.4	5	0	
core	org.keycloak.SkeletonKeyTokenTest	hotspot	0	PASS	4.0	5	0	-
core	org.keycloak.authentication.x509.CertificateIdentityExtractorTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.jose.HmacTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.jose.JWETest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.jose.JsonWebTokenTest	cratonvm	0	PASS	4.7	9	0	
core	org.keycloak.jose.JsonWebTokenTest	hotspot	0	PASS	1.1	9	0	-
core	org.keycloak.jose.jwk.AKPJWKTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.jose.jwk.JWKTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.jose.jwk.JWKUtilTest	cratonvm	1	FAIL	3.1	6	1	1) testBigInteger380bit48bytesErrorFor256(org.keycloak.jose.jwk.JWKUtilTest)
core	org.keycloak.jose.jwk.JWKUtilTest	hotspot	1	FAIL	0.6	6	1	-
core	org.keycloak.json.StringListMapDeserializerTest	cratonvm	0	PASS	4.8	4	0	
core	org.keycloak.json.StringListMapDeserializerTest	hotspot	0	PASS	1.0	4	0	-
core	org.keycloak.representations.IDTokenTest	cratonvm	0	PASS	4.3	1	0	
core	org.keycloak.representations.IDTokenTest	hotspot	0	PASS	1.1	1	0	-
core	org.keycloak.representations.UserInfoTest	cratonvm	0	PASS	4.4	1	0	
core	org.keycloak.representations.UserInfoTest	hotspot	0	PASS	1.1	1	0	-
core	org.keycloak.representations.workflows.WorkflowDefinitionTest	cratonvm	0	PASS	6.5	2	0	
core	org.keycloak.representations.workflows.WorkflowDefinitionTest	hotspot	0	PASS	1.2	2	0	-
core	org.keycloak.sdjwt.ArrayElementDisclosureTest	cratonvm	0	PASS	5.0	2	0	
core	org.keycloak.sdjwt.ArrayElementDisclosureTest	hotspot	0	PASS	1.1	2	0	-
core	org.keycloak.sdjwt.ArrayElementSerializationTest	cratonvm	0	PASS	3.2	1	0	
core	org.keycloak.sdjwt.ArrayElementSerializationTest	hotspot	0	PASS	1.0	1	0	-
core	org.keycloak.sdjwt.ClaimVerifierTest	cratonvm	0	PASS	3.0	4	0	
core	org.keycloak.sdjwt.ClaimVerifierTest	hotspot	0	PASS	0.6	4	0	-
